"id","activity","description","longitude","latitude","missing","quality"
7292,"Active","TMU Site 5677/1 on link A404(M) J9A northbound exit; GPS Ref: 487685;179522; Northbound Northbound",-0.737931548310948,51.5078384000992,0.0967169476486247,0.119787045252884
7293,"Active","TMU Site 5642/2 on link A404(M) northbound within J9B; GPS Ref: 485868;180590; Northbound Northbound",-0.763844891377046,51.5177172082589,0.0168589174800355,0.0425909494232476
7294,"Active","TMU Site 5642/1 on link A404(M) J9B northbound exit; GPS Ref: 485848;180585; Northbound Northbound",-0.764134272929418,51.5176752952441,0.0168589174800355,0.0425909494232476
7295,"Active","TMU Site 5643/2 on link A404(M) southbound within J9B; GPS Ref: 485754;180873; Southbound Southbound",-0.765418538890038,51.5202784785149,0.11357586512866,0.149955634427684
7296,"Active","TMU Site 5643/1 on link A404 southbound exit for A404(M)/A4; GPS Ref: 485766;180878; Southbound Southbound",-0.765244413450366,51.5203216067397,0.12511091393079,0.163265306122449
7297,"Active","TMU Site 5702/1 on A34 northbound between A44 and B4027; GPS Ref: 450927;214237; Northbound Northbound",-1.26246039636587,51.8244475274881,0.00443655723158829,0.0239574090505768
7300,"Active","TMU Site 5560/1 on M27 eastbound within J12 after M275 access; GPS Ref: 465180;104704; Eastbound Eastbound",-1.07569684416247,50.8381939688073,NA,NA
7301,"Active","TMU Site 5558/1 on link road from M275 to A27 westbound; GPS Ref: 464366;104791; Northbound Northbound",-1.08724033320555,50.8390666456921,0.0354924578527063,0.0683229813664596
7302,"Active","TMU Site 5558/2 on link M27 J12 westbound access from M275; GPS Ref: 464384;104797; Westbound Westbound",-1.08698367333802,50.8391186052889,0.0230700976042591,0.0603371783496007
7303,"Active","TMU Site 5557/2 on link M27 J12 eastbound exit for M275; GPS Ref: 464116;105045; Eastbound Eastbound",-1.09074586337493,50.8413778687231,NA,NA
7304,"Active","TMU Site 5557/1 on link link road from A27 eastbound to M275; GPS Ref: 464116;105075; Eastbound Eastbound",-1.09074058799621,50.841647610788,NA,NA
7310,"Active","TMU Site 5546/1 on link M27 westbound between J2 and J1; GPS Ref: 430454;114635; Westbound Westbound",-1.56801660506172,50.9303594001474,0.752440106477374,0.797692990239574
7311,"Active","TMU Site 5545/1 on link M27 eastbound between J1 and J2; GPS Ref: 429829;114271; Eastbound Eastbound",-1.57693941395122,50.9271187776734,0.0709849157054126,0.095829636202307
7312,"Active","TMU Site 5548/2 on link M27 eastbound within J3; GPS Ref: 436652;116337; Eastbound Eastbound",-1.47965591533125,50.9453041164815,0.00266193433895297,0.0230700976042591
7313,"Active","TMU Site 5548/1 on link M27 J3 eastbound exit; GPS Ref: 436636;116359; Eastbound Eastbound",-1.47988143700043,50.9455029575544,0.00266193433895297,0.0212954747116238
7314,"Active","TMU Site 5547/1 on link M27 westbound between J3 and J2; GPS Ref: 434032;116418; Westbound Westbound",-1.51693957415309,50.9461927059325,0.0905057675244011,0.117125110913931
7315,"Active","TMU Site 5002/2 on link A30 eastbound between B3301 and A3047 near Camborne (west); GPS Ref: 160235;39536; Eastbound Eastbound",-5.36164524508107,50.2071442323463,0.00709849157054126,0.0257320319432121
7316,"Active","TMU Site 5002/1 on link A30 westbound between A3047 near Camborne (west) and B3301; GPS Ref: 160236;39531; Westbound Westbound",-5.36162809936554,50.2070997471076,0.00709849157054126,0.0257320319432121
7317,"Active","TMU Site 5004/1 on link A30 westbound between A3047 near Redruth (west) and A3047 near Camborne (east); GPS Ref: 167111;42163; Westbound Westbound",-5.26705920471851,50.2334775337895,0.036379769299024,0.0541259982253771
7318,"Active","TMU Site 5003/1 on link A30 eastbound between A3047 near Camborne (east) and A3047 near Redruth (west); GPS Ref: 167093;42171; Eastbound Eastbound",-5.26731609045501,50.2335422727026,0.306122448979592,0.320319432120674
7319,"Active","TMU Site 5063/1 on link A30 eastbound between A3047 near Redruth (west) and A3047 near Redruth (east); GPS Ref: 170749;43859; Eastbound Eastbound",-5.21715751801773,50.2501284241612,0.00354924578527063,0.0212954747116238
7320,"Active","TMU Site 5062/1 on link A30 westbound between A3047 near Redruth (east) and A3047 near Redruth (west); GPS Ref: 171691;44042; Westbound Westbound",-5.20407592992583,50.2521363974965,0.119787045252884,0.147293700088731
7321,"Active","TMU Site 5006/1 on link A30 westbound between A390 and A3047 near Redruth (east); GPS Ref: 172895;45153; Westbound Westbound",-5.18788031004908,50.262576732854,NA,NA
7322,"Active","TMU Site 5005/1 on link A30 eastbound between A3047 near Redruth (east) and A390; GPS Ref: 173224;45444; Eastbound Eastbound",-5.18344593017302,50.2653162215935,0.0133096716947649,0.0319432120674357
7323,"Active","TMU Site 5007/1 on A30 eastbound between A390 and A39 near Newquay (west); GPS Ref: 178517;49208; Eastbound Eastbound",-5.11149752220017,50.3011266118058,0.251996450754215,0.267968056787933
7324,"Active","TMU Site 5007/2 on A30 westbound between A39 near Newquay (west) and A390; GPS Ref: 178520;49204; Westbound Westbound",-5.11145311621984,50.3010918175867,0.251109139307897,0.26530612244898
7325,"Active","TMU Site 5008/1 on link A30 eastbound between A3076 and A3058; GPS Ref: 188300;56086; Eastbound Eastbound",-4.97818511906701,50.3664922999475,0.219165927240461,0.230700976042591
7326,"Active","TMU Site 5009/1 on link A30 westbound within the A3058 junction; GPS Ref: 189098;56587; Westbound Westbound",-4.9672608139126,50.3712784496785,0.320319432120674,0.359361135758651
7327,"Active","TMU Site 5010/1 on link A30 eastbound between B3275 and A39 near Newquay (east); GPS Ref: 191707;57761; Eastbound Eastbound",-4.93127197961838,50.3827522217145,0.0239574090505768,0.0514640638864241
7328,"Active","TMU Site 5011/1 on link A30 westbound between A39 near Newquay (east) and B3275; GPS Ref: 191788;57805; Westbound Westbound",-4.93015855447616,50.3831760913098,0.0212954747116238,0.0417036379769299
7329,"Active","TMU Site 5061/1 on link A30 westbound between A38 and A391 near Bodmin (west); GPS Ref: 208791;64963; Westbound Westbound",-4.69492835005544,50.4532542727823,0.471162377994676,0.968056787932564
7330,"Active","TMU Site 5060/1 on link A30 eastbound between A391 near Bodmin (west) and A38; GPS Ref: 208760;64925; Eastbound Eastbound",-4.69534513257283,50.4529028063188,0.0709849157054126,0.101153504880213
7331,"Active","TMU Site 5013/1 on link A30 eastbound between A38 and A389 near Bodmin (east); GPS Ref: 208563;67753; Eastbound Eastbound",-4.69956350076785,50.4782429656988,0.00532386867790594,0.0221827861579414
7332,"Active","TMU Site 5014/1 on link A30 westbound between A389 near Bodmin (east) and A38; GPS Ref: 208554;67514; Westbound Westbound",-4.69956786968761,50.476093055477,NA,NA
7333,"Active","TMU Site 5015/2 on link A30 eastbound between A389 near Bodmin (east) and A395; GPS Ref: 211736;71254; Eastbound Eastbound",-4.65665749333848,50.5107221599659,0.00798580301685892,0.0266193433895297
7334,"Active","TMU Site 5015/1 on link A30 westbound between A395 and A389 near Bodmin (east); GPS Ref: 211744;71244; Westbound Westbound",-4.6565397456748,50.5106348991306,0.0124223602484472,0.0328305235137533
7335,"Active","TMU Site 5016/1 on link A30 eastbound between A389 near Bodmin (east) and A395; GPS Ref: 227227;82206; Eastbound Eastbound",-4.44347596962302,50.6139036916385,0.0700976042590949,0.0976042590949423
7336,"Active","TMU Site 5017/1 on link A30 westbound between A395 and A389 near Bodmin (east); GPS Ref: 224472;80281; Westbound Westbound",-4.48146859762413,50.5957855167996,0.0141969831410825,0.036379769299024
7337,"Active","TMU Site 5019/1 on link A30 westbound between A388 near Launceston (west) and A395; GPS Ref: 230052;83647; Westbound Westbound",-4.40424279999606,50.627681454612,NA,NA
7338,"Active","TMU Site 5018/1 on link A30 eastbound between A395 and A388 near Launceston (west); GPS Ref: 230004;83642; Eastbound Eastbound",-4.4049185454741,50.6276225294465,0.00354924578527063,0.0239574090505768
7339,"Active","TMU Site 5021/1 on link A30 westbound between A388 near Launceston (Far east) and A388 near Launceston (Central); GPS Ref: 235400;84257; Westbound Westbound",-4.32896566875891,50.6346977234306,NA,NA
7340,"Active","TMU Site 5020/1 on link A30 eastbound between A388 near Launceston (Central) and A388 near Launceston (east); GPS Ref: 234239;83911; Eastbound Eastbound",-4.34521408733287,50.6312596179573,NA,NA
7341,"Active","TMU Site 5030/2 on link road from A30 eastbound to A38 westbound at M5 J31; GPS Ref: 292846;87978; Westbound Westbound",-3.51808103883943,50.6815506375434,0.0754214729370009,0.172138420585626
7342,"Active","TMU Site 5030/1 on link link road from A30 eastbound to M5 J31 northbound; GPS Ref: 292860;87986; Northbound Northbound",-3.51788526875886,50.6816251346602,0.095829636202307,0.188110026619343
7343,"Active","TMU Site 5022/1 on link A30 eastbound between A388 near Launceston (east) and A386; GPS Ref: 241266;87884; Eastbound Eastbound",-4.24763849278146,50.6689178639204,0.269742679680568,0.286601597160603
7344,"Active","TMU Site 5023/1 on link A30 westbound between A386 and A388 near Launceston (Far east); GPS Ref: 250433;90805; Westbound Westbound",-4.11919268102494,50.6975970033617,0.0106477373558119,0.0372670807453416
7345,"Active","TMU Site 5029/1 on link A30 westbound between A377 and A382; GPS Ref: 287200;92417; Westbound Westbound",-3.59932314145398,50.7203863428539,0.0168589174800355,0.0470275066548358
7346,"Active","TMU Site 5028/1 on link A30 eastbound between A382 and A377; GPS Ref: 280432;93525; Eastbound Eastbound",-3.69551681008617,50.7289925934969,NA,NA
7347,"Active","TMU Site 5073/1 on link A30 westbound between B3174/B3180 and B3184; GPS Ref: 304258;94682; Westbound Westbound",-3.3583419054889,50.7438135720123,0.00798580301685892,0.0319432120674357
7348,"Active","TMU Site 5072/1 on link A30 eastbound between B3184 and B3174/B3180; GPS Ref: 300473;93066; Eastbound Eastbound",-3.41153366971366,50.7286484883943,0.0212954747116238,0.0603371783496007
7349,"Active","TMU Site 5025/1 on link A30 westbound between B3260 near Okehampton (east) and B3260 near Okehampton (west); GPS Ref: 256151;92880; Westbound Westbound",-4.03909134629631,50.7176885647758,0.0106477373558119,0.031055900621118
7350,"Active","TMU Site 5024/1 on link A30 eastbound between B3260 near Okehampton (west) and B3260 near Okehampton (east); GPS Ref: 260590;94972; Eastbound Eastbound",-3.97704136576838,50.7375728593821,0.00443655723158829,0.0230700976042591
7351,"Active","TMU Site 5027/1 on link A30 westbound between A382 and B3260 near Okehampton (east); GPS Ref: 267731;94024; Westbound Westbound",-3.87555917692165,50.7307233941717,0.12866015971606,0.159716060337178
7352,"Active","TMU Site 5026/1 on link A30 eastbound between B3260 near Okehampton (east) and A382; GPS Ref: 267156;94215; Eastbound Eastbound",-3.88377096184296,50.7323088313363,0.0168589174800355,0.0443655723158829
7353,"Active","TMU Site 5075/1 on link A30 westbound between A375 and B3177; GPS Ref: 313913;99641; Westbound Westbound",-3.22269607887107,50.7899126340616,0.143744454303461,0.165927240461402
7354,"Active","TMU Site 5074/1 on link A30 eastbound between B3177 and A375; GPS Ref: 314378;99850; Eastbound Eastbound",-3.21614929857301,50.7918606430267,0.00354924578527063,0.0319432120674357
7355,"Active","TMU Site 5076/1 on link A30 westbound between A35 and A375; GPS Ref: 315466;100881; Westbound Westbound",-3.20095401475664,50.8012897918845,NA,NA
7356,"Active","TMU Site 5077/2 on link A30 eastbound within the A35 junction; GPS Ref: 316982;101192; Eastbound Eastbound",-3.17951596071465,50.8043053318502,0.0807453416149068,0.112688553682342
7357,"Active","TMU Site 5077/1 on link road from A30 eastbound to A35; GPS Ref: 316979;101208; Eastbound Eastbound",-3.17956215072576,50.8044487506806,0.0807453416149068,0.112688553682342
7358,"Active","TMU Site 5082/2 on link A35 eastbound between A352 and B3150; GPS Ref: 370367;89893; Eastbound Eastbound",-2.42102601785061,50.7079016043501,NA,NA
7359,"Active","TMU Site 5082/1 on link A35 westbound between B3150 and A352; GPS Ref: 370371;89889; Westbound Westbound",-2.42096904833624,50.7078658387834,NA,NA
7360,"Active","TMU Site 5081/2 on link A35 eastbound between A3066 and A37; GPS Ref: 366394;90393; Eastbound Eastbound",-2.47733614138041,50.7121810438966,0.00532386867790594,0.0266193433895297
7361,"Active","TMU Site 5081/1 on link A35 westbound between A37 and A3066; GPS Ref: 366395;90388; Westbound Westbound",-2.47732152118936,50.7121361401933,0.00532386867790594,0.0266193433895297
7362,"Active","TMU Site 5080/2 on link A35 eastbound between A3052 and B3157; GPS Ref: 340128;94028; Eastbound Eastbound",-2.84991225049288,50.7427464930295,0.485359361135759,0.511091393078971
7363,"Active","TMU Site 5080/1 on link A35 westbound between B3157 and A3052; GPS Ref: 340125;94024; Westbound Westbound",-2.84995411345321,50.7427102154655,0.062111801242236,0.0922803904170364
7364,"Active","TMU Site 5079/2 on link A35 westbound between A3052 and A30; GPS Ref: 334429;95065; Westbound Westbound",-2.9308591339489,50.7514543221054,0.00976042590949423,0.0390417036379769
7365,"Active","TMU Site 5079/1 on link A35 eastbound between A30 and A3052; GPS Ref: 334430;95071; Eastbound Eastbound",-2.93084603060392,50.7515083854737,0.0159716060337178,0.0488021295474712
7366,"Active","TMU Site 5086/1 on link A35 westbound between B3390 and A354 near Dorchester (east); GPS Ref: 377553;94866; Westbound Westbound",-2.31956230577134,50.7529454783146,0.0488021295474712,0.0656610470275066
7367,"Active","TMU Site 5085/1 on link A35 eastbound between A354 near Dorchester (east) and B3390; GPS Ref: 377146;94954; Eastbound Eastbound",-2.32533726406395,50.753720818178,0.031055900621118,0.0496894409937888
7368,"Active","TMU Site 5078/2 on link A35 eastbound between A375 and A358; GPS Ref: 328337;97859; Eastbound Eastbound",-3.01774807075347,50.7758547632424,0.031055900621118,0.0559006211180124
7369,"Active","TMU Site 5078/1 on link A35 westbound between A358 and A375; GPS Ref: 328334;97854; Westbound Westbound",-3.01778963631551,50.7758094355783,0.031055900621118,0.0559006211180124
7370,"Active","TMU Site 5046/1 on A38 westbound between B3213 and B3416; GPS Ref: 261144;55732; Westbound Westbound",-3.95454989236124,50.3850230841803,0.00443655723158829,0.0230700976042591
7371,"Active","TMU Site 5045/1 on A38 eastbound between B3416 and B3213; GPS Ref: 261888;55830; Eastbound Eastbound",-3.94412688280669,50.3860792197952,0.0239574090505768,0.0541259982253771
7372,"Active","TMU Site 5048/1 on A38 westbound between A374 near Plymouth and A386; GPS Ref: 249503;57267; Westbound Westbound",-4.11879762760676,50.3959538232296,0.134871339840284,0.154392191659272
